family,method,example,source_suite,h,t_end,reference_h,status,pos_error,vel_error,acc_error,evidence,notes
Kissel/Bakke/Negrut 2024,vp2024_coordinate_partitioning_rA,four_link,10.1115/1.4065254 coordinate-partitioning algorithm implemented on 2021 rA public geometry,5.0000000000000003e-02,1.0000000000000001e-01,1.2500000000000001e-02,ok,1.7763568394002505e-15,5.4454218911814678e-12,6.0524030232045334e-11,run_coarse_four_example_order.run_vp2024_coordinate_partitioning_rows,"VP2024 coordinate partitioning in rA, first-order explicit independent-state update; tolerance=1.0e-10; dependent coordinates selected by pivoted QR of Phi_q; same coarse h trio and self-reference policy."
Kissel/Bakke/Negrut 2024,vp2024_coordinate_partitioning_rA,four_link,10.1115/1.4065254 coordinate-partitioning algorithm implemented on 2021 rA public geometry,2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,ok,1.7763568394002505e-15,2.3741009158584347e-12,9.5283780865429435e-12,run_coarse_four_example_order.run_vp2024_coordinate_partitioning_rows,"VP2024 coordinate partitioning in rA, first-order explicit independent-state update; tolerance=1.0e-10; dependent coordinates selected by pivoted QR of Phi_q; same coarse h trio and self-reference policy."
Kissel/Bakke/Negrut 2024,vp2024_coordinate_partitioning_rA,slider_crank,10.1115/1.4065254 coordinate-partitioning algorithm implemented on 2021 rA public geometry,1.0000000000000001e-01,1.0000000000000001e-01,1.2500000000000001e-02,ok,2.2204460492503131e-16,2.4450927393893096e-13,6.3069549582905893e-12,run_coarse_four_example_order.run_vp2024_coordinate_partitioning_rows,"VP2024 coordinate partitioning in rA, first-order explicit independent-state update; tolerance=1.0e-10; dependent coordinates selected by pivoted QR of Phi_q; same coarse h trio and self-reference policy."
Kissel/Bakke/Negrut 2024,vp2024_coordinate_partitioning_rA,slider_crank,10.1115/1.4065254 coordinate-partitioning algorithm implemented on 2021 rA public geometry,5.0000000000000003e-02,1.0000000000000001e-01,1.2500000000000001e-02,ok,2.4980018054066022e-16,1.7681689445936399e-13,5.1891824170979817e-12,run_coarse_four_example_order.run_vp2024_coordinate_partitioning_rows,"VP2024 coordinate partitioning in rA, first-order explicit independent-state update; tolerance=1.0e-10; dependent coordinates selected by pivoted QR of Phi_q; same coarse h trio and self-reference policy."
Kissel/Bakke/Negrut 2024,vp2024_coordinate_partitioning_rA,slider_crank,10.1115/1.4065254 coordinate-partitioning algorithm implemented on 2021 rA public geometry,2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,ok,6.9388939039072284e-16,9.7866159620707549e-14,7.5659478682155168e-12,run_coarse_four_example_order.run_vp2024_coordinate_partitioning_rows,"VP2024 coordinate partitioning in rA, first-order explicit independent-state update; tolerance=1.0e-10; dependent coordinates selected by pivoted QR of Phi_q; same coarse h trio and self-reference policy."
local proposed method,local_Gauss6_FullVA,single_pendulum,local_v047,1.0000000000000001e-01,1.0000000000000001e-01,1.2500000000000001e-02,ok,1.3856111477982733e-10,3.5925301219345963e-09,1.1105317808587061e-09,run_v048.run_gauss6_fullva_public_horizon_single_rows,Local driven single-pendulum FullVA row; same coarse h trio.
local proposed method,local_Gauss6_FullVA,single_pendulum,local_v047,5.0000000000000003e-02,1.0000000000000001e-01,1.2500000000000001e-02,ok,2.1224174170474451e-12,5.5708166814780595e-11,1.7253763660081404e-11,run_v048.run_gauss6_fullva_public_horizon_single_rows,Local driven single-pendulum FullVA row; same coarse h trio.
local proposed method,local_Gauss6_FullVA,single_pendulum,local_v047,2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,ok,3.3233240878418187e-14,1.1551877762897842e-12,1.0036319409164219e-12,run_v048.run_gauss6_fullva_public_horizon_single_rows,Local driven single-pendulum FullVA row; same coarse h trio.
local proposed method,local_Gauss6_FullVA,double_pendulum,local_v047_v029_bridge,1.0000000000000001e-01,1.0000000000000001e-01,1.2500000000000001e-02,ok,1.2886489653141098e-09,9.7376654656367023e-10,nan,run_v048.run_gauss6_fullva_public_horizon_double_coarse_rows,Local double-pendulum FullVA self-reference row; same coarse h trio.
local proposed method,local_Gauss6_FullVA,double_pendulum,local_v047_v029_bridge,5.0000000000000003e-02,1.0000000000000001e-01,1.2500000000000001e-02,ok,2.0097701280974434e-11,1.5220038770968891e-11,nan,run_v048.run_gauss6_fullva_public_horizon_double_coarse_rows,Local double-pendulum FullVA self-reference row; same coarse h trio.
local proposed method,local_Gauss6_FullVA,double_pendulum,local_v047_v029_bridge,2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,ok,3.0997426847534371e-13,2.3455890008072799e-13,nan,run_v048.run_gauss6_fullva_public_horizon_double_coarse_rows,Local double-pendulum FullVA self-reference row; same coarse h trio.
local proposed method,local_Gauss6_FullVA,four_link,local_true_dynamic_newton,1.0000000000000001e-01,1.0000000000000001e-01,1.2500000000000001e-02,ok,8.8068463632851035e-09,5.0344821200809520e-08,3.4958256753141628e+00,closed_loop_true_dynamic_strict_common_reference_rows.csv,Local true-dynamic Newton closed-loop row; same coarse h trio.
local proposed method,local_Gauss6_FullVA,four_link,local_true_dynamic_newton,5.0000000000000003e-02,1.0000000000000001e-01,1.2500000000000001e-02,ok,1.4460210806532814e-10,7.2894623670549663e-10,1.7526312376453399e+00,closed_loop_true_dynamic_strict_common_reference_rows.csv,Local true-dynamic Newton closed-loop row; same coarse h trio.
local proposed method,local_Gauss6_FullVA,four_link,local_true_dynamic_newton,2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,ok,2.2888357875672227e-12,1.0927703186780491e-11,8.8043932382672896e-01,closed_loop_true_dynamic_strict_common_reference_rows.csv,Local true-dynamic Newton closed-loop row; same coarse h trio.
local proposed method,local_Gauss6_FullVA,slider_crank,local_true_dynamic_newton,1.0000000000000001e-01,1.0000000000000001e-01,1.2500000000000001e-02,ok,4.4112151487141205e-08,2.4150834344177641e-07,4.4820060527323857e-01,closed_loop_true_dynamic_strict_common_reference_rows.csv,Local true-dynamic Newton closed-loop row; same coarse h trio.
local proposed method,local_Gauss6_FullVA,slider_crank,local_true_dynamic_newton,5.0000000000000003e-02,1.0000000000000001e-01,1.2500000000000001e-02,ok,5.7265422959140722e-10,9.8783998342399926e-10,2.1422475599150947e-01,closed_loop_true_dynamic_strict_common_reference_rows.csv,Local true-dynamic Newton closed-loop row; same coarse h trio.
local proposed method,local_Gauss6_FullVA,slider_crank,local_true_dynamic_newton,2.5000000000000001e-02,1.0000000000000001e-01,1.2500000000000001e-02,ok,8.5831619589527008e-12,9.1888510689308589e-12,1.0394461155700940e-01,closed_loop_true_dynamic_strict_common_reference_rows.csv,Local true-dynamic Newton closed-loop row; same coarse h trio.
Kissel/Bakke/Negrut 2024,vp2024_lie_group_ode_partitioning,single_pendulum,local/public metadata search,nan,nan,nan,not_implemented_for_four_examples,nan,nan,nan,source gap,No local or refreshed public-web exact code path has been found for the separate Lie-group ODE partitioning implementation.
Kissel/Bakke/Negrut 2024,vp2024_lie_group_ode_partitioning,double_pendulum,local/public metadata search,nan,nan,nan,not_implemented_for_four_examples,nan,nan,nan,source gap,No local or refreshed public-web exact code path has been found for the separate Lie-group ODE partitioning implementation.
Kissel/Bakke/Negrut 2024,vp2024_lie_group_ode_partitioning,four_link,local/public metadata search,nan,nan,nan,not_implemented_for_four_examples,nan,nan,nan,source gap,No local or refreshed public-web exact code path has been found for the separate Lie-group ODE partitioning implementation.
Kissel/Bakke/Negrut 2024,vp2024_lie_group_ode_partitioning,slider_crank,local/public metadata search,nan,nan,nan,not_implemented_for_four_examples,nan,nan,nan,source gap,No local or refreshed public-web exact code path has been found for the separate Lie-group ODE partitioning implementation.
